home_rank,home_winning_rate,home_winning,away_rank,away_winning_rate,away_winning,temp,insolation,rain,holiday,event,time,target,year,month,MON,TUE,WEN,THUR,FRI,SAT,SUN,LG,DOOSAN,KIA,KT,NC,SSG,LOTTE,SAMSUNG,KIWOOM,HANHWA
1,1,1,6,0,-1,13,19.2,0.1,1,0,0,1,2024,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4,0.5,-1,4,0.5,1,16.2,19.89,0,1,0,0,1,2024,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2,0.667,1,2,0.667,-1,7.4,13.76,11.5,0,1,1,0.6,2024,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5,0.667,1,5,0.667,-1,10.4,18.46,0,0,0,1,0.76,2024,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3,0.75,2,6,0.5,-2,10.3,4.13,1.9,0,0,1,0.57,2024,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5,0.5,-2,1,1,4,7.6,6.68,1.4,0,0,1,1,2024,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5,0.571,1,2,0.8,-1,8.8,16.07,0,1,0,0,1,2024,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
6,0.5,-1,2,0.833,1,10.6,22.79,0,1,1,0,1,2024,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
5,0.5,-3,2,0.75,3,15.4,21.69,0,0,0,1,0.5,2024,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5,0.556,1,4,0.667,-1,16.6,7.18,0,0,1,1,0.43,2024,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4,0.6,2,4,0.6,-2,15.5,15.47,0,0,1,1,0.48,2024,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
6,0.545,-1,8,0.25,1,14,17.11,0,0,1,1,0.58,2024,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6,0.583,1,10,0.231,-1,12.7,17.49,0,1,1,0,0.92,2024,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
4,0.615,2,10,0.214,-2,14.8,23.4,0,1,1,0,0.81,2024,4,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
7,0.4,1,5,0.571,-4,15.3,25.68,0,0,0,1,0.99,2024,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7,0.438,2,5,0.533,-5,13.8,15.38,0,1,0,0,1,2024,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8,0.412,-1,5,0.563,1,15.5,14.28,0,0,1,1,0.93,2024,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
8,0.389,-2,5,0.529,1,17.2,23.59,0,0,0,1,0.84,2024,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7,0.421,1,5,0.5,-1,19.1,25.65,0,1,0,0,1,2024,4,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7,0.45,2,5,0.474,-2,20.8,24.93,0,1,1,0,0.95,2024,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5,0.5,1,10,0.211,-7,13.3,13.45,2.3,0,0,1,0.7,2024,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5,0.524,2,10,0.2,-8,15,23.2,0,0,0,1,0.7,2024,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6,0.5,-1,10,0.238,1,17.3,25.45,0,0,1,1,0.77,2024,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8,0.417,1,4,0.571,-3,17.6,23.5,0,0,1,1,0.45,2024,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8,0.423,1,3,0.565,-1,17.2,11.86,0,1,0,0,0.58,2024,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8,0.423,1,3,0.565,-1,17.2,11.86,0,1,1,0,0.26,2024,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7,0.444,2,2,0.6,-1,17.3,19.16,0,0,0,1,0.24,2024,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7,0.429,-1,2,0.615,1,13.2,9.53,9,0,1,1,0.27,2024,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7,0.448,1,2,0.593,-1,14.4,18.59,0,0,0,1,0.31,2024,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
5,0.536,2,1,0.714,-1,17.8,23.74,0,0,1,1,1,2024,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
4,0.552,3,1,0.69,-2,18.2,28.23,0,1,1,0,1,2024,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
5,0.533,-1,1,0.7,1,20.7,25.14,0,1,1,0,1,2024,4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
6,0.485,2,3,0.581,-1,18.6,17.95,0,0,0,1,0.85,2024,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.471,-1,3,0.594,1,18.5,26.05,0,1,0,1,1,2024,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.457,-2,2,0.606,2,18.1,28.72,0,0,0,1,0.86,2024,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5,0.529,-1,6,0.472,1,19.7,28.28,0,0,0,1,1,2024,5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5,0.514,-2,6,0.486,2,21.4,26.61,0,1,1,0,1,2024,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5,0.5,-3,4,0.556,1,13.3,4.75,2.4,0,1,1,0.56,2024,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5,0.514,1,4,0.541,-1,14.7,27.21,0,0,1,1,0.66,2024,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4,0.526,2,4,0.526,-2,16.1,27.17,0,0,1,1,0.71,2024,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
6,0.537,6,7,0.436,-1,17.9,28.02,0,0,0,1,0.55,2024,5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5,0.558,8,7,0.415,-3,16.6,28.91,0,1,1,0,0.69,2024,5,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
5,0.558,8,7,0.415,-3,16.6,28.91,0,1,0,0,0.38,2024,5,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
5,0.548,-1,8,0.415,1,18.8,30.02,0,0,0,1,0.78,2024,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
