날짜,요일,홈,어웨이,관중수,홈팀 순위,홈팀승률,홈팀연승,홈 연승 숫자로,어웨이 순위,어웨이 승률,어웨이 연승,어웨이 연승 숫자로,평균기온,합계 일사량(MJ/m2),일강수량(mm),공휴일 및 주말,이벤트 여부,경기 시간,비율(y)
2024-03-23,토,LG,한화,23750 ,1,1,1승,1,6,0,1패,-1,13,19.2,0.1,1,0,0,1.00 
2024-03-24,일,LG,한화,23750 ,4,0.5,1패,-1,4,0.5,1승,1,16.2,19.89,,1,0,0,1.00 
2024-03-26,화,LG,삼성,14229 ,2,0.667,1승,1,2,0.667,1패,-1,7.4,13.76,11.5,0,1,1,0.60 
2024-03-27,수,LG,삼성,18041 ,5,0.667,1승,1,5,0.667,1패,-1,10.4,18.46,,0,0,1,0.76 
2024-03-28,목,LG,삼성,13420 ,3,0.75,2승,2,6,0.5,2패,-2,10.3,4.13,1.9,0,0,1,0.57 
2024-03-29,금,두산,KIA,23750 ,5,0.5,2패,-2,1,1,4승,4,7.6,6.68,1.4,0,0,1,1.00 
2024-03-30,토,두산,KIA,23750 ,5,0.571,1승,1,2,0.8,1패,-1,8.8,16.07,,1,0,0,1.00 
2024-03-31,일,두산,KIA,23750 ,6,0.5,1패,-1,2,0.833,1승,1,10.6,22.79,,1,1,0,1.00 
2024-04-02,화,LG,NC,11845 ,5,0.5,3패,-3,2,0.75,3승,3,15.4,21.69,,0,0,1,0.50 
2024-04-03,수,LG,NC,10239 ,5,0.556,1승,1,4,0.667,1패,-1,16.6,7.18,0,0,1,1,0.43 
2024-04-04,목,LG,NC,11406 ,4,0.6,2승,2,4,0.6,2패,-2,15.5,15.47,,0,1,1,0.48 
2024-04-05,금,LG,KT,13818 ,6,0.545,1패,-1,8,0.25,1승,1,14,17.11,,0,1,1,0.58 
2024-04-06,토,LG,KT,21824 ,6,0.583,1승,1,10,0.231,1패,-1,12.7,17.49,,1,1,0,0.92 
2024-04-07,일,LG,KT,19249 ,4,0.615,2승,2,10,0.214,2패,-2,14.8,23.4,,1,1,0,0.81 
2024-04-09,화,두산,한화,23598 ,7,0.4,1승,1,5,0.571,4패,-4,15.3,25.68,,0,0,1,0.99 
2024-04-10,수,두산,한화,23750 ,7,0.438,2승,2,5,0.533,5패,-5,13.8,15.38,,1,0,0,1.00 
2024-04-11,목,두산,한화,22157 ,8,0.412,1패,-1,5,0.563,1승,1,15.5,14.28,0,0,1,1,0.93 
2024-04-12,금,두산,LG,19916 ,8,0.389,2패,-2,5,0.529,1승,1,17.2,23.59,,0,0,1,0.84 
2024-04-13,토,두산,LG,23750 ,7,0.421,1승,1,5,0.5,1패,-1,19.1,25.65,,1,0,0,1.00 
2024-04-14,일,두산,LG,22586 ,7,0.45,2승,2,5,0.474,2패,-2,20.8,24.93,,1,1,0,0.95 
2024-04-16,화,LG,롯데,16635 ,5,0.5,1승,1,10,0.211,7패,-7,13.3,13.45,2.3,0,0,1,0.70 
2024-04-17,수,LG,롯데,16509 ,5,0.524,2승,2,10,0.2,8패,-8,15,23.2,,0,0,1,0.70 
2024-04-18,목,LG,롯데,18200 ,6,0.5,1패,-1,10,0.238,1승,1,17.3,25.45,,0,1,1,0.77 
2024-04-19,금,두산,키움,10649 ,8,0.417,1승,1,4,0.571,3패,-3,17.6,23.5,,0,1,1,0.45 
2024-04-21,일,두산,키움,13745 ,8,0.423,1승,1,3,0.565,1패,-1,17.2,11.86,,1,0,0,0.58 
2024-04-21,일,두산,키움,6197 ,8,0.423,1승,1,3,0.565,1패,-1,17.2,11.86,,1,1,0,0.26 
2024-04-23,화,두산,NC,5664 ,7,0.444,2승,2,2,0.6,1패,-1,17.3,19.16,0,0,0,1,0.24 
2024-04-24,수,두산,NC,6444 ,7,0.429,1패,-1,2,0.615,1승,1,13.2,9.53,9,0,1,1,0.27 
2024-04-25,목,두산,NC,7385 ,7,0.448,1승,1,2,0.593,1패,-1,14.4,18.59,,0,0,1,0.31 
2024-04-26,금,LG,KIA,23750 ,5,0.536,2승,2,1,0.714,1패,-1,17.8,23.74,,0,1,1,1.00 
2024-04-27,토,LG,KIA,23750 ,4,0.552,3승,3,1,0.69,2패,-2,18.2,28.23,,1,1,0,1.00 
2024-04-28,일,LG,KIA,23750 ,5,0.533,1패,-1,1,0.7,1승,1,20.7,25.14,,1,1,0,1.00 
2024-04-30,화,두산,삼성,20170 ,6,0.485,2승,2,3,0.581,1패,-1,18.6,17.95,,0,0,1,0.85 
2024-05-01,수,두산,삼성,23750 ,7,0.471,1패,-1,3,0.594,1승,1,18.5,26.05,,1,0,1,1.00 
2024-05-02,목,두산,삼성,20395 ,7,0.457,2패,-2,2,0.606,2승,2,18.1,28.72,,0,0,1,0.86 
2024-05-03,금,LG,두산,23750 ,5,0.529,1패,-1,6,0.472,1승,1,19.7,28.28,,0,0,1,1.00 
2024-05-04,토,LG,두산,23750 ,5,0.514,2패,-2,6,0.486,2승,2,21.4,26.61,0,1,1,0,1.00 
2024-05-07,화,LG,SSG,13387 ,5,0.5,3패,-3,4,0.556,1승,1,13.3,4.75,2.4,0,1,1,0.56 
2024-05-08,수,LG,SSG,15699 ,5,0.514,1승,1,4,0.541,1패,-1,14.7,27.21,,0,1,1,0.66 
2024-05-09,목,LG,SSG,16823 ,4,0.526,2승,2,4,0.526,2패,-2,16.1,27.17,,0,1,1,0.71 
2024-05-10,금,두산,KT,13013 ,6,0.537,6승,6,7,0.436,1패,-1,17.9,28.02,,0,0,1,0.55 
2024-05-12,일,두산,KT,16308 ,5,0.558,8승,8,7,0.415,3패,-3,16.6,28.91,,1,1,0,0.69 
2024-05-12,일,두산,KT,9026 ,5,0.558,8승,8,7,0.415,3패,-3,16.6,28.91,,1,0,0,0.38 
2024-05-14,화,LG,키움,18479 ,5,0.548,1패,-1,8,0.415,1승,1,18.8,30.02,,0,0,1,0.78 
